"Transaction_ID,Customer_ID,Date,Item_Name,Quantity,Unit_Price,Discount_Pct,Marketing_Spend,Total_Spend,Customer_Age,Customer_Income"
"TRX-001,CUST-004,2023-05-06,Headset,2,80,4,96.28,153.6,52,41395"
"TRX-002,CUST-019,2023-04-30,Laptop,1,1000,17,37.9,830.0,52,84987"
"TRX-002,CUST-019,2023-04-30,Chair,2,120,14,83.03,206.4,18,129458"
"TRX-003,CUST-006,2023-03-21,Desk,2,150,24,60.29,228.0,24,77052"
"TRX-003,CUST-006,2023-03-21,Keyboard,30,50,19,63.81,886.6,25,79615"
"TRX-003,CUST-006,2023-03-21,Chair,1,120,17,46.39,99.6,41,105674"
"TRX-004,CUST-007,2023-04-27,Mouse,3,25,2,116.98,73.5,42,66434"
"TRX-004,CUST-007,2023-04-27,Laptop,4,1000,20,125.07,3200.0,40,57460"
"TRX-004,CUST-007,2023-04-27,Webcam,3,60,22,124.3,140.4,56,113227"
"TRX-005,CUST-006,2023-07-14,Monitor,3,200,20,101.93,480.0,38,140474"
"TRX-005,CUST-006,2023-07-14,Mouse,1,25,7,93.96,23.25,43,65093"
"TRX-005,CUST-006,2023-07-14,Chair,1,120,6,102.18,112.8,63,71245"
"TRX-006,CUST-007,2023-08-23,Chair,2,120,8,42.57,220.8,52,64438"
"TRX-006,CUST-007,2023-08-23,Monitor,4,200,18,85.95,656.0,26,96784"
"TRX-006,CUST-007,2023-08-23,Webcam,4,60,2,118.02,235.2,27,112240"
"TRX-007,CUST-006,2023-11-02,Desk,4,150,16,72.63,504.0,18,119166"
"TRX-007,CUST-006,2023-11-02,Mouse,1,25,21,99.63,19.75,59,74587"
"TRX-007,CUST-006,2023-11-02,Laptop,1,1000,9,59.13,910.0,64,144799"
"TRX-008,CUST-009,2023-06-02,Keyboard,2,50,4,63.65,96.0,51,30074"
"TRX-008,CUST-009,2023-06-02,Mouse,3,25,15,41.75,63.75,37,61385"
"TRX-008,CUST-009,2023-06-02,Laptop,1,1000,7,99.02,930.0,23,125932"
"TRX-009,CUST-016,2023-03-07,Keyboard,4,50,17,64.86,166.0,56,85461"
"TRX-010,CUST-007,2023-07-24,Monitor,3,200,14,120.97,516.0,33,59451"
"TRX-010,CUST-007,2023-07-24,Webcam,1,60,10,21.89,54.0,55,58864"
"TRX-010,CUST-007,2023-07-24,Keyboard,1,50,2,83.71,49.0,22,148675"
"TRX-011,CUST-002,2023-05-02,Mouse,3,25,21,83.69,59.25,64,145655"
"TRX-011,CUST-002,2023-05-02,Headset,4,80,7,120.62,297.6,30,42363"
"TRX-012,CUST-004,2023-07-30,Desk,4,150,23,54.88,462.0,59,42899"
"TRX-012,CUST-004,2023-07-30,Keyboard,1,50,12,85.54,44.0,24,62591"
"TRX-012,CUST-004,2023-07-30,Monitor,2,200,6,78.27,376.0,29,66509"
"TRX-013,CUST-015,2023-08-15,Mouse,1,25,1,78.69,24.75,18,42224"
"TRX-014,CUST-008,2023-09-06,Desk,4,150,6,127.82,564.0,28,79672"
"TRX-015,CUST-001,2023-08-21,Headset,3,80,13,102.69,208.8,53,116752"
"TRX-015,CUST-001,2023-08-21,Desk,4,150,4,67.09,576.0,21,105914"
"TRX-016,CUST-018,2023-01-30,Webcam,1,60,18,62.91,49.2,51,50635"
"TRX-017,CUST-002,2023-02-05,Mouse,1,25,21,97.56,19.75,54,62271"
"TRX-017,CUST-002,2023-02-05,Desk,1,150,19,27.38,121.5,54,98522"
"TRX-017,CUST-002,2023-02-05,Chair,3,120,8,58.38,331.2,33,64814"
"TRX-018,CUST-013,2023-08-23,Headset,30,80,24,124.22,1478.5,54,43104"
"TRX-019,CUST-003,2023-03-09,Monitor,3,200,2,119.13,588.0,28,87433"
"TRX-019,CUST-003,2023-03-09,Headset,3,80,19,128.55,194.4,51,31025"
"TRX-019,CUST-003,2023-03-09,Keyboard,3,50,21,49.32,118.5,34,45129"
"TRX-020,CUST-004,2023-11-06,Keyboard,2,50,22,60.86,78.0,34,96244"
"TRX-020,CUST-004,2023-11-06,Chair,4,120,8,131.48,441.6,23,113136"
"TRX-020,CUST-004,2023-11-06,Desk,4,150,8,53.97,552.0,26,113507"
"TRX-021,CUST-009,2023-10-10,Chair,4,120,17,50.87,398.4,62,148479"
"TRX-022,CUST-005,2023-03-17,Laptop,4,1000,4,53.76,3840.0,20,147823"
"TRX-022,CUST-005,2023-03-17,Mouse,3,25,6,101.39,70.5,40,132251"
"TRX-022,CUST-005,2023-03-17,Keyboard,4,50,19,117.45,162.0,33,143325"
"TRX-023,CUST-006,2023-01-13,Desk,2,150,23,113.2,231.0,44,135150"
"TRX-024,CUST-008,2023-12-26,Keyboard,1,50,12,98.5,44.0,32,56158"
"TRX-024,CUST-008,2023-12-26,Desk,4,150,11,77.47,534.0,32,59219"
"TRX-025,CUST-001,2023-05-23,Monitor,1,200,24,45.12,152.0,43,119065"
"TRX-025,CUST-001,2023-05-23,Chair,3,120,0,50.38,360.0,29,106099"
